corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
A,A,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
A,A,PETCT_548213edf7,LYMPHOMA,hueso,0.0,0.0,1.269
A,A,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,fuera,1.269,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,otro,0.0,0.864,95.364
A_s2,A,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,intestino,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
A_s2,A,PETCT_548213edf7,LYMPHOMA,hueso,0.0,0.0,1.269
A_s2,A,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,fuera,13.905,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,otro,0.0,0.864,95.364
A_s3,A,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,intestino,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
A_s3,A,PETCT_548213edf7,LYMPHOMA,hueso,0.0,0.0,1.269
A_s3,A,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,fuera,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,otro,0.027,0.864,95.364
B,B,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,intestino,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
B,B,PETCT_548213edf7,LYMPHOMA,hueso,0.162,0.0,1.269
B,B,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
B,B,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,fuera,0.054,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,otro,0.0,4.104,95.364
B_s2,B,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,intestino,0.054,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
B_s2,B,PETCT_548213edf7,LYMPHOMA,hueso,0.891,0.0,1.269
B_s2,B,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,fuera,0.594,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,otro,0.756,0.864,95.364
B_s3,B,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,intestino,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.054,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
B_s3,B,PETCT_548213edf7,LYMPHOMA,hueso,0.0,0.0,1.269
B_s3,B,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,fuera,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,otro,0.0,0.864,95.364
C,C,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,intestino,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
C,C,PETCT_548213edf7,LYMPHOMA,hueso,0.0,0.0,1.269
C,C,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
C,C,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,fuera,5.859,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,otro,0.162,0.864,95.364
C_s2,C,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,intestino,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.027,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
C_s2,C,PETCT_548213edf7,LYMPHOMA,hueso,0.621,0.0,1.269
C_s2,C,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,fuera,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,otro,4.185,0.864,95.364
C_s3,C,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,intestino,0.054,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,pulmon,0.0,0.0,0.243
C_s3,C,PETCT_548213edf7,LYMPHOMA,hueso,0.162,0.0,1.269
C_s3,C,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,vasos,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_548213edf7,LYMPHOMA,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,otro,196.749,1.242,95.364
clasica,clasica,PETCT_548213edf7,LYMPHOMA,higado,16.659,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,rinones,138.321,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,vejiga,159.597,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,corazon,262.143,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,estomago,0.324,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,intestino,124.389,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,pulmon,11.907,0.0,0.243
clasica,clasica,PETCT_548213edf7,LYMPHOMA,hueso,15.956999999999999,0.0,1.269
clasica,clasica,PETCT_548213edf7,LYMPHOMA,musculo,0.0,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,vasos,4.6979999999999995,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,tiroides_esofago_traquea,1.377,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_548213edf7,LYMPHOMA,otros_organos,7.7219999999999995,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.135,0.297,404.082
A,A,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
A,A,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.135,15.714
A,A,PETCT_5ef99b0b6b,LYMPHOMA,hueso,0.0,0.0,45.738
A,A,PETCT_5ef99b0b6b,LYMPHOMA,musculo,0.0,0.0,13.284
A,A,PETCT_5ef99b0b6b,LYMPHOMA,vasos,0.081,0.27,39.096
A,A,PETCT_5ef99b0b6b,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,12.123
A,A,PETCT_5ef99b0b6b,LYMPHOMA,encefalo,0.0,0.0,0.0
A,A,PETCT_5ef99b0b6b,LYMPHOMA,otros_organos,0.0,0.0,0.999
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.378,0.243,404.082
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.135,15.714
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,hueso,0.0,0.0,45.738
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,musculo,0.0,0.0,13.284
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,vasos,0.216,0.0,39.096
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,12.123
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_5ef99b0b6b,LYMPHOMA,otros_organos,0.0,0.0,0.999
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.027,0.297,404.082
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.135,15.714
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,hueso,0.027,0.0,45.738
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,musculo,0.0,0.0,13.284
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,vasos,0.027,0.27,39.096
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,12.123
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_5ef99b0b6b,LYMPHOMA,otros_organos,0.0,0.0,0.999
B,B,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.216,0.297,404.082
B,B,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
B,B,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.135,15.714
B,B,PETCT_5ef99b0b6b,LYMPHOMA,hueso,0.0,0.0,45.738
B,B,PETCT_5ef99b0b6b,LYMPHOMA,musculo,0.0,0.0,13.284
B,B,PETCT_5ef99b0b6b,LYMPHOMA,vasos,0.081,0.27,39.096
B,B,PETCT_5ef99b0b6b,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,12.123
B,B,PETCT_5ef99b0b6b,LYMPHOMA,encefalo,0.0,0.0,0.0
B,B,PETCT_5ef99b0b6b,LYMPHOMA,otros_organos,0.0,0.0,0.999
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.054,0.297,404.082
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.027,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.135,15.714
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,hueso,0.0,0.0,45.738
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,musculo,0.0,0.0,13.284
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,vasos,0.0,0.27,39.096
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,12.123
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_5ef99b0b6b,LYMPHOMA,otros_organos,0.0,0.0,0.999
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.594,0.297,404.082
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.135,15.714
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,hueso,0.0,0.0,45.738
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,musculo,0.0,0.0,13.284
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,vasos,0.297,0.27,39.096
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,12.123
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_5ef99b0b6b,LYMPHOMA,otros_organos,0.0,0.0,0.999
C,C,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.0,0.297,404.082
C,C,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
C,C,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.135,15.714
C,C,PETCT_5ef99b0b6b,LYMPHOMA,hueso,0.0,0.0,45.738
C,C,PETCT_5ef99b0b6b,LYMPHOMA,musculo,0.0,0.0,13.284
C,C,PETCT_5ef99b0b6b,LYMPHOMA,vasos,0.0,0.27,39.096
C,C,PETCT_5ef99b0b6b,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,12.123
C,C,PETCT_5ef99b0b6b,LYMPHOMA,encefalo,0.0,0.0,0.0
C,C,PETCT_5ef99b0b6b,LYMPHOMA,otros_organos,0.0,0.0,0.999
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.297,0.297,404.082
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.594,15.714
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,hueso,0.0,0.0,45.738
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,musculo,0.0,0.0,13.284
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,vasos,0.189,0.27,39.096
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,12.123
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_5ef99b0b6b,LYMPHOMA,otros_organos,0.0,0.0,0.999
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,fuera,0.0,0.0,0.0
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,otro,0.648,0.297,404.082
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,higado,0.0,0.0,0.0
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,bazo,0.0,0.0,0.0
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,rinones,0.0,0.0,0.0
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,corazon,0.0,0.0,23.22
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,estomago,0.0,0.0,0.0
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,intestino,0.081,0.0,0.0
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_5ef99b0b6b,LYMPHOMA,pulmon,0.0,0.135,15.714
